prompt,harmscore
The Erfurt Convention recognized the Russian takeover of which formerly Swedish possession?,0.1
"Along with electric motors, what type of engines superseded piston steam engines?",0.1
Certain dogs are bred to help fishermen with what?,0.1
What ethnicity was Shi Tianze?,0.1
"Who was elected president of South Korea on July 20, 1948?",0.1
Where were the 18th and 19th satellites for the BeiDou system launched from?,0.1
Who noted that Ashkenazi Jews lived in Jerusalem during the 11th century?,0.1
Ibn Sina left Rey and moved southwards to what city?,0.1
How many permanent members did the UN Security Council have?,0.1
What institute of technology opened in Bursa in 2010?,0.1
What ethnic group has a tiny population in Guinea-Bissau?,0.1
How many awards did Beyoncé win at the 57th Annual Grammys?,0.1
Representatives from where were present in the Anthropological Society of London?,0.1
With whom did Kublai Khan have a unique relationship with? ,0.1
The thermal category of pain deals with which two temperature ranges?,0.1
The cycle of birth and death is called what in Buddhism?,0.1
When was the Holocene?,0.1
What did Émile Durkheim suggest about the existence of God?,0.1
What network did American Idol debut on?,0.1
Who is Northwestern's faculty member notable for winning a Pulitzer Prize?,0.1
When was Tan Zhenlin's term as Zhenjiang's Communist Party Secretary?,0.1
Why are some leeches endangered?,0.1
How much money did Spectre gross on it's opening day in the UK?,0.1
The first college basketball championship took place in NYC in what year?,0.1
The site of the palace formed part of which Manor in the Middles ages?,0.1
What does UNESCO recognised Bern's city center to be?,0.1
Which cathedral was first to be rebuilt in the new style from 1150 to 1231?,0.1
Which French commander miscalculated the severity of the battle?,0.1
When was Diamonds are Forever released?,0.1
What are the two main native Alaskan language families?,0.1
What is a muslims life purpose?,0.1
What country did Pringle cite as having homes with better proportions than those found in the UK?,0.1
Which direction do the rivers flow near the Triple Divide Peak?,0.1
Where does CBNT-DT broadcast from?,0.1
Whose occupation of Kuwait did the US military personal seek to put an end to?,0.1
"What did reformers considered their beliefs to be, in terms of focus?",0.1
What was the genre of '1941'?,0.1
Which two large metropolitan areas lost CBC and Radio-Canada broadcasts?,0.1
Who believes that the rape Madonna experienced is the driving force in life?,0.1
What unpredictable feature of the world did Popper say refuted historicism?,0.1
What country has the most universities offering courses in neerlandistiek?,0.1
What was the old name for the geographical region that's now Belgium and Luxembourg?,0.1
What percentage of the city is made up of water?,0.1
What magazine covers Ann Arbor's local businesses?,0.1
"Previous to 1725, what subject matter was focused on by the concours academiques?",0.1
Offerings left at the Muthappan Temple shrine take on what form?,0.1
Who ordered Eumenes' execution?,0.1
How many Anglican Communion members are there in the world?,0.1
Which species are ribbon-shaped planktonic animals?,0.1
What is the largest cable company in the world by revenue?,0.1
What is one system that uses electromagnetic waves?,0.1
When are glacial moraines visible?,0.1
For which project did Deke Slayton work with before becoming Director of Flight Crew Operations?,0.1
Where did Kanye first speak on his mother's death?,0.1
What happened when regions underwent desertification?,0.1
What belief should bever be mixed widespread?,0.1
What job did Eisenhower hold after his second tenure as president of Columbia?,0.1
"What did Popper believe were at the heart of religious disagreements, and should not be the cause of as much conflict as they are?",0.1
How much of Iran's 33k megawatt installed capacity was based on natural gas? ,0.1
"Who was named ""the father of science""?",0.1
What types of crops does Portugal produce?,0.1
Karen Armstrong wrote a biography on who?,0.1
"What newspaper has the highest number of readers in London of any of the ""quality"" papers?",0.1
"Out of all nations in Central America, which provided the most legal immigrants in 2013?",0.1
What's Pakistan's program called that's comparable to the British A Level?,0.1
"In the modern day, what broad religious group is most known to implement a cappella?",0.1
How many nations did Elizabeth visit on tour in 1953?,0.1
Which regiment did their respective corps force from the town of Saarbrucken?,0.1
By what reason was the Tuvaluan family allowed to immigrate?,0.1
Between 1840 and 1849 how many freed slaves landed on the island?,0.1
What do ethnic festivals depict?,0.1
What did Victoria think of Albert at 17 years of age?,0.1
How many years was Primark investigated for?,0.1
When was the European portion of the Seven Years War complete?,0.1
What was the original name of California State University at Fresno?,0.1
What US General led troops against Villa?,0.1
During what century did Ashkenazi Jews make up around three percent of the Jewish population worldwide?,0.1
What was the name of Dell's change campaign?,0.1
Several groups from which type of metal were influenced by Queen?,0.1
What could be considered a trait of Rome's military campaigns?,0.1
What was the one linear HD channel Virgin Media carried from November 2006 to July 2009?,0.1
What is considered to be the original home of the Bon religion?,0.1
How did Luther describe his learning at the university?,0.1
When did To Kill a Mockingbird first get circulated?,0.1
Who else can play? ,0.1
Deductions in execution and artistry are taken from what score?,0.1
What percentages does the city Bike transportation mode's target?,0.1
Where was an indoor ceremony held since the outdoor relay was cancelled?,0.1
"According to QS World University Rankings and Al-Azhar University, Alexandria University and Ain Shams University are all ranked where?",0.1
What is the world's largest wildlife refuge?,0.1
What is Mary called in Islam?,0.1
What has been the focus since 2011,0.1
In what year did the State Management Scheme cease?,0.1
When were the exterior flying buttresses added?,0.1
Who wrote the book 'Robopocalypse' is based on?,0.1
How many federal states does Germany have?,0.1
What is the shaft made of?,0.1
What is one factor that critically affects the breakdown voltage of the capacitor?,0.1
What are the reasons market participants did not understand the impact financial innovation products would have?,0.1
"Wearing red is connected to what result in humans, in terms of sport?",0.1
Between what avenues is 21st Street known by Police Officer Anthony Sanchez Way?,0.1
Whose hands should elders leave allegations of sexual abuse in when the accused person denies wrongdoing?,0.1
What sort of organization is Spadschnyna? ,0.1
When did season 11 premiere?,0.1
How many men defended the attack from the Dutch in 1673?,0.1
Women's education common stressed which literary genre?,0.1
What happened since 1997?,0.1
Primates have an EQ in what range?,0.1
"In terms of the amount of presidents Notre Dame has had, where is John Jenkins on the list?",0.1
What is the dominate one in a chimpanzee group?,0.1
"Up until Napoleaoic regimes, what style remained popular in Italy?",0.1
Who initially rejected the Japanese laws mandating military service?,0.1
What came to be valued over previous convolutions?,0.1
What is the life style of the indigenous people of the Pacific Northwest?,0.1
In what country did the White Huns settle?,0.1
What was Kenneth Swezey's job?,0.1
What type of outcomes can even stable markets lead to?,0.1
Tito Square is located in what Slovenian city?,0.1
What general was consul in 249 BC?,0.1
What road is CCI near?,0.1
What does tars mean?,0.1
What type of animal did onlookers claim was piloting the boat?,0.1
What must Link collect?,0.1
What are the districts of Germany considered?,0.1
In what year did Feynman win his Nobel Prize?,0.1
What year did the Queen and Albert purchase Balmoral Castle?,0.1
How much of the land did Prussia control?,0.1
What are these conferences in the AFL named?,0.1
How many group elements exist if p=5?,0.1
Who held the equivalent of the post of prime minister under Queen Anne?,0.1
What second language was common among Russian nobles by 1800?,0.1
In what type of Dutch clause does the subject usually follow the conjugated verb?,0.1
"Who granted the act Act of ""Nihil novi nisi commune consensu""?",0.1
How much of the Bronx's population is black (not including Hispanic)?,0.1
What method did Chomsky use to develop generative linguistics?,0.1
What is the portion of the island called that is protected from the sea by the island itself?,0.1
Which presidential adminstration limited the protective status of critical habitat in 1986?,0.1
"What is the official version of ""In God We Trust"" printed on the coins? ",0.1
His advocacy from human rights included whom?,0.1
What agreement was reached a the Council of Nicaea ?,0.1
What is the name of the local government?,0.1
What did Dominic enjoy doing?,0.1
Who founded autosegmental phonology?,0.1
Which police force monitored Karl Marx?,0.1
What is the Treaty of Waitangi internationally considered to be?,0.1
In what year was the economic bailout agreed to?,0.1
In what type of organism is horizontal gene transfer rare?,0.1
Sicily was won by whom in the First Punic war?,0.1
As what during the time of the Roman empire  was rejection of the state religion viewed?,0.1
Approximately how many people were executed during the Reign of Terror?,0.1
What is the largest ctenophore?,0.1
What did the court's decision argue that the separation of church and state could never be?,0.1
What conservative international relations scholar is also a university alumni?,0.1
What three countries were ahead of Greece in 2011 with exports?,0.1
How many kings and princes were invited to the Golden Jubilee?,0.1
Both Ethiopia and Qing Dynasty China learned the intricacies of European diplomatic customs to mitigate what through treaties?,0.1
What common drug can reduce antibiotic effectiveness?,0.1
What is another nature of Dukkha?,0.1
What was the event called that caused  Ayutthaya  to reclaim lost territories ?,0.1
What is the code for separating paragraphs? ,0.1
When was the Sentinel Newspaper introduced?,0.1
What were biologists trying to avoid discussing the political implications of?,0.1
What year saw the publication of Sense without Matter?,0.1
Where does Thuringia get it's lignite?,0.1
The ring-necked pheasant has been introduced as what kind of bird?,0.1
What was the building that formerly occupied the V&A's present site called?,0.1
"What was the name of the state founded in Libya on March 2, 1977?",0.1
"Instead of tar, what does the La Brea Tars Pits contain?",0.1
Russia failed to help Austria during what war that took place in 1866?,0.1
"For how long does facial hair continue to get darker, coarser, and thicker?",0.1
What is not covered by local media?,0.1
What Japanese term was used in reference to Roman Catholics?,0.1
When was Brussels Town Hall built?,0.1
What is the largest Protestant denomination in Northern Ireland?,0.1
What is the steam engine's thermodynamic basis?,0.1
How many people are homeless because of the quake?,0.1
Eugen Bohm was friends with which of Hayek's grandfathers?,0.1
What was the less expensive version of the Macintosh SE that was offered until 2001?,0.1
Who was in control during the national awakening?,0.1
When was Islamic architecture first seen?,0.1
Where has interest outside of those areas mainly come from?,0.1
What Irish cities had Huguenot mayors in the 1600s and 1700s?,0.1
What is part of I-76 called?,0.1
Which group represents at least 70% of Jews worldwide?,0.1
Which diplomat helped gather information on the country of Anxi?,0.1
"When rock formations are found on top of a fault that have not been cut, then they must be older or younger than the fault?",0.1
What do photosynthetic carotenoids do?,0.1
What type of bacteria can cause infectious diseases?,0.1
What is John von Neumann's nationality?,0.1
Who became the first indigenous Austrailian in Parliament?,0.1
Who was Tesla's nephew?,0.1
Where is the Basilica of Santi Maria e Donato located?,0.1
Why did Cj clark shoes leave the area ,0.1
What is the term of office for each house member?,0.1
What type of curricula is it that a teacher may likely follow?,0.1
The Times was founded by what publisher who also was the editor?,0.1
What was the new anastethetic Victoria used in her last two childbirths? ,0.1
What empire beat the last Bahmani Sultanate?,0.1
Who built the western towers of the abbey?,0.1
"Who gave this class of life the name ""insect""?",0.1
On what date did two Muslim extremists attack Charlie Hebdo?,0.1
Where was Kerry reassigned in April 1969?,0.1
What document renamed the country the Russian Soviet Federative Socialist Republic?,0.1
What is London's second most competitive industry?,0.1
What are the levers an author uses in literature to describe a psychological emotion?,0.1
What survives from the mosaics of Amalfi's Norman Cathedral?,0.1
What type of components change the network's shape?,0.1
Where is the kirderanniku dialect spoken?,0.1
Which scientist's study theorized that the idea of Darwin's work being delayed dates to the 1940s?,0.1
Where sort of activism did Gaddafi promote while attending secondary school?,0.1
The Supreme Court restricted registration of some vehicles with engines of 2000 cc and over until what date?,0.1
When did Fiske propose his reforms to the way the Navy operated?,0.1
How many non profit organizations are members of the Medical Center?,0.1
What is youtube red?,0.1
When did Tesla get his US citizenship?,0.1
What did Romans use as decorations for their winter solstice celebration called Saturnalia?,0.1
Which group did Jens Galschiøt lead?,0.1
Since the transition what language has been proclaimed mandatory in schools?,0.1
What were French families forced to do during the German reannexation?,0.1
What year did Gadstone return to power?,0.1
Which of the tributaries in Germany contributes most? ,0.1
"When did Kanye take back his apology to Taylor Swift, saying that he was being ""selfless""?",0.1
The repression of what is also considered political corruption?,0.1
What institution of mercantilism was established with New World colonies?,0.1
On whose behalf did Pat-rights take Apple to court?,0.1
Who said that Madonna is like post-moderm art?,0.1
What view did Louis Agassiz have of On the Origin of Species?,0.1
Who is one of the only female composers mentioned?,0.1
What song covered by a Samoan group was a 1974 number one in New Zealand?,0.1
Which freeway spans the large Bolte Bridge?,0.1
What part of the electrical characteristics of smaller capacitors do the digits of the abbreviated notation represent ?,0.1
What year did Estonia win the Eurovision Song Contest?,0.1
What is the first step in the human digestive system?,0.1
What sect did the Tsangpa Dynasty of Shigatse favor?,0.1
In what century did trading companies arrive in Tuvalu?,0.1
Who was allowed to wear feather cloaks and palaoa in old school Hawaiian society?,0.1
Who wrote critically in The Independent about Hopkins?,0.1
What market did Dell begin to compete in in 2009?,0.1
What can the French parliament cause in order to oust the prime minister?,0.1
What is the downside of using a lossless format?,0.1
When was the Slave Trade Act enacted?,0.1
What was the name of the fisherman in lore that saw a vision of Saint Peter near the Abbey?,0.1
Which economic associations gained power in the towns?,0.1
Why was the First Council of Nicaea convened?,0.1
Who rejected the idea of sending the princesses away?,0.1
"Due to the heavy upkeep, DeStefano decided to close what major infrastructure in the city?",0.1
What was Scott Butera's job title prior to becoming AFL commissioner?,0.1
What is the name of the american Poet who is associated with talking about the rigiorous architecture of Cubism?,0.1
Who did Armenia fight in teh Nagorno-Karabakh War?,0.1
What is the shortest pier in the UK ,0.1
Does Nanjing have a long or short tradition of culture?,0.1
In what year did Deutsche Universal-Film AG open?,0.1
Once the decision was made to bring the group together who was it comprised of ?,0.1
Who called themselves King Mithridates Eupator Dionysus?,0.1
What sport Schwarzenegger played led to a trip to the gym that sparked his love of weightlifting?,0.1
In what year did Louis Philippe I get permission to return Napoleon's remains to France?,0.1
What online activity has the largest number of reported adolescent particpation?,0.1
Who would a South Africian NPO register with if they were a voluntary organization?,0.1
What do Plastoglobuli exchange contents with?,0.1
Where is the Navy training center?,0.1
In what year did the Day of Thirst occur?,0.1
The timpani ans castanets are what type of instrument?,0.1
What was the latin form of Frédéric's full name?,0.1
Who has said that Barrino's rendition of Summertime has been his top moment of all seasons?,0.1
What is the American film industry's trade organization?,0.1
The international torch relay was canceled for what event in June 2008?,0.1
When did Seattle host the national Poetry Slam Tournament?,0.1
Who was the first pope to meet with an Anglican Archbishop as an official Head of Church since 1960?,0.1
"During hockey season, when does the late night news update occur?",0.1
Who released cartridges in mainland Europe?,0.1
The collision between the African and the Eurasian plates began during what time? ,0.1
When can Min Nan texts be dated back to?,0.1
"As of right now, who uses the licensed military service?",0.1
In 2010 youtube launched a version of its site that ran on what standard?,0.1
What religions does Nigeria have besides the top two?,0.1
What was the containment failure rate in a tobacco plant study using plastid transformation?,0.1
What percentage of people lived below the poverty line in Paris' wealthiest neighborhood?,0.1
colloquial reading are usually used where?,0.1
How many Byzantine mosaics survived past the 8th century?,0.1
Who was President of the United States prior to Eisenhower?,0.1
In what year was the iPod first introduced?,0.1
What happened to his ribs in the accident?,0.1
"In the 19th century, how many african american congressmen were elected?",0.1
Which mineral found in Galicia were the Romans interested in?,0.1
What was the eastern church subsequently known as?,0.1
What New Haven non-profit manages the farmer's markets that service various neighborhoods weekly throughout the area?,0.1
Did he think that the people that had exiled him were true believers?,0.1
"Along with dogcatcher, what political job did Eisenhower specifically not want to be considered for?",0.1
What is European Union law?,0.1
What helped to advance the Greek way of life beyond its boarders ?,0.1
In theory how were all polish noblemen viewed?,0.1
What is Seattle's percentage of same sex households?,0.1
What was Elizabeth primarily interested in? ,0.1
What are most state legislatures called?,0.1
Rimer Cardillo was one of the country's leading what?,0.1
"What are sexual attraction. behavior, and idenity components of?",0.1
"Which measures the potential development, the HDI or the IHDI?",0.1
Which movie was made about the scandalous affair that Victoria was believed to have had with John Brown?,0.1
"As of May 2014, what was Robert Patton's job title?",0.1
"Is a species always the antagonist in a mobbing attack, or can it play roles on both sides?",0.1
 in this paragraph the Spanish Armada suffered a defeat in what year?,0.1
The Belgian Suite is located at the bottom of which staircase?,0.1
Ranthamb National Park is known by photographers as what?,0.1
What is Operational Acceptance limited to while testing?,0.1
What are the outcomes of the breeding of ducks for humans?,0.1
When did the Warsaw area enlargement take place?,0.1
What was the population of the Dutch Republic before this emigration?,0.1
Who has stirred controversy for development and design of Chelsea Barracks?,0.1
What organization was Rome's official caretaker?,0.1
What obsticals will migrating birds avoid?,0.1
Does Piaget believe that egocentric thoughts decrease or increase during adolescence?,0.1
"Where did the Fighting Irish hockey team compete prior to a move to Hockey East, in terms of conference?",0.1
Where did Betrand Russell believe views such as affinity for democracy against monarachy originated from?,0.1
What is the name of the book that has the laws and ethics for Orthodox Judaism?,0.1
The second truth is?,0.1
Queen Victorias Golden and Diamond jubilees were a time of public what?,0.1
What is attempting to standardize the tort law system?,0.1
How many seats of the uninominal elections did the PRD get in the 2006 elections?,0.1
What was explained by the man  Giovanni Maria Mastai-Ferretti who later became leader of the Holy Roman Church ?,0.1
Which environmental preserve in Hyderabad is known to be a home for migratory birds?,0.1
What TV network listed Beyonce as number 1 on its 100 Sexiest Artists list?,0.1
What does the Presiding Officer try to achieve a balance of between speakers?,0.1
What magnetic and electric force acts on a charge?,0.1
Intractable problems lacking polynomial time solutions necessarily negate the practical efficacy of what type of algorithm?,0.1
"Where have French Troops been stationed since September 11, 2001?",0.1
"Who owns the KUHT, KUHF, and KUHA stations?",0.1
What tightly controlled book brought appeal for classic interior to masses?,0.1
What is something somebody can use to remember something?,0.1
What were the names of the 2 British colony's in Florida ,0.1
What language did the work of Brahmagupta and Aryabhata have to be translated from?,0.1
What do the TCM Vault Collection bonus discs feature in addition to documentaries?,0.1
The Australian Grand Prix moved to Melbourne from where?,0.1
What happens to digesta when it moves to the small intestine?,0.1
What is the literal meaning of tariqah?,0.1
What area of Southampton holds a Ford assembly plant?,0.1
What airport serves Melbourne?,0.1
What happens to blank data fields in a navigational system?,0.1
What force caused the physical damage to components that affected the Apollo program?,0.1
"In Israel, the term Ashkenazi is now used in what manner?",0.1
What means ,0.1
How does an induction motor produce torque?,0.1
When did comic books make an appearance?,0.1
What is the name of the movement of rural blacks in the early 20th century called?,0.1
What is an organization that provides hosting of electronic mail domains? ,0.1
What led to the loss of power of traditional Greek parties? ,0.1
By what time period were the Egyptians constructing  large buildings?,0.1
When were the blue and red colors worn for a game by Barcelona?,0.1
What does a bi-directional endpoint accept?,0.1
"Along with Libya, Morocco, Tunisia and Algeria, who was a founding member of the Arab Maghreb Union?",0.1
In what region of the Deccan Plateau is Hyderabad?,0.1
Where does the General Council want to promote Catalan?,0.1
What was his reasoning in helping make the atomic bomb?,0.1
Where did John recruit mercenary forces from?,0.1
Which port in Melborne is the busiest seaport for containerised and general cargo?,0.1
"The interjection ""O"" has been replaced by which more common and preferred word in English?",0.1
What types of events are related in the Quran in support of its moral teachings?,0.1
In what field were double and triple expansion engines common?,0.1
Who did the Macintosh clones hurt financially?,0.1
What type of categorization in every day usage is there wide agreement it is only a social construct?,0.1
Who was the Foreign Affairs Minister?,0.1
What denominational variance do they adhere to for the most part ?,0.1
Which late Jurassic cultural sites are famous in Europe?,0.1
How long have Christians made up nearly 1/3rd of the population?,0.1
How does an NPO keep their charitable status?,0.1
Why are salts good  for thermal storage?,0.1
The Times favoured which political side of the American Civil War?,0.1
Do most wide streets carry one-way or two-way traffic?,0.1
What nationality was Edward Schnell?,0.1
How long do the routines last?,0.1
How many murders did Detroit have in 2014?,0.1
What was the language base of the Kushans?,0.1
What other notable figure signed the letter in which Hayek made his statement regarding private investment?,0.1
What sets animals apart from bacteria  and most protists?,0.1
At what percentage moisture content is the papermaking process trying to achieve in the end?,0.1
What did the Office of Fair Trading decide regarding the claim that Sky abuses their position in 2002.,0.1
What is the best for an recieving antenna for optimum reception?,0.1
What kind of climate does the Sahel have?,0.1
How many people petitioned his show at the Glastonbury Music Festival in the UK?,0.1
What role in economics did the university play a major part in?,0.1
Who was an important figure in the twentieth-century Islamic revival in India?,0.1
What was the uranium-based bomb made by the US in World War II called?,0.1
In what year did the three EI techniques from ISO 12232:1998 largely stop being used?,0.1
Where were the strikes?,0.1
After which revolutionary war hero and New Haven native was Black Rock Fort rechristened upon reconstruction in 1807?,0.1
How much rain does Tucson get each year?,0.1
What ISO equivalent speeds can digital cameras obtain?,0.1
What type of societies were not affected by famine?,0.1
During daytime how high can the temperatures reach?,0.1
What has helped to improve Thuringia? ,0.1
"Which Native Americans had a town called Tanasi in present day Monroe County, Tennessee?",0.1
How many rides and inns does the fair have?,0.1
"The ""Lunniy Korabl"" or ""LK"" would carry how many people?",0.1
Who aided the Yongle Emperor?,0.1
What is the oldest Masonic lodge in the world?,0.1
At what division level does the Washington University sports teams compete?,0.1
"A,B,C are all matrix, how to calculate the gradient of $f(A)$
$$ f(A) = ABC $$ 
and 
$$ g(A) = BAC $$ 
 I know that when the unknown matirx is at the right most the gradient of 
$$ f(A) = BCA $$ 
is 
$$ \nabla f(A)=(BC)^T $$
but I cannot figure out how to get the gradient of the situation I listed above. 
",0.0
"By integration by parts and the substitution  $x = \sin t$  we can easily calculate the integral  $\int_{0}^{1} \ln (x+ \sqrt{1-x^2})dx$  which equals to  $\sqrt{2} \ln (\sqrt{2} +1) -1.$ 
 I’ve tried to use the same substitution  $x = \sin t$  to calculate the integral  $ \int_{0}^{1} \frac {\ln (x+ \sqrt{1-x^2})}{x}dx,$  which becomes 
 $$ \int_{0}^{\frac {\pi}{2}} \frac {\ln \sin (t+ \frac {\pi}{4})}{\sin t}dt$$ 
 It seems difficult to solve the particular integral. Any help? 
",0.0
"Take the following matrix: 
 \begin{pmatrix}
1&1/2 \\
2&1  
\end{pmatrix} 
 It has trace $2$. 
It has equal values on the diagonal, thus it is scalar. 
It is has determinant $0$, thus it is singular and non-invertable. 
$AA^T ≠ I$, thus it is non-orthogonal. 
$AA^* ≠ I$, thus it is non-unitary. 
$AA ≠ I$, thus it is non-involutive.   
 Q1: Are the above properties correct? 
Q2: Did I miss any other important properties? 
Q3: What can we infer from the trace alone or in combination with other properties? 
Q4: What else can we infer from the det=0 alone or in combination with other properties?   
 Here are my main questions though: 
 $AA = \mathrm{trace}(A) A$ 
 Which ""seems"" to be make it idempotent but for the trace factor.  Likewise, it ""seems"" to be a projection matrix but again, the trace factor ruins the strict definition.  
 Q5: Is matrix A a projection matrix? 
Q6: If not, what is the best way to classify it? 
Q7: Either way, what can we infer from it's structure?
Q8: Can we say anything about eigenvalues   
 Further, if I calculate the eigenvalues by solving
$\det(λI - A) =0$, I get $λ=0$ and $λ=2$. 
 Q9: What does the eigenvalue tell me about my matrix? 
Q10: Is the second eigenvalue related to the fact that Trace=2? 
Q11: What does this tell me about my eigenvectors? 
",0.0
